Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
SKU,[S]Size= US 9.5,,,,,,1246939-029-9.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246939-029-10LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246939-029-10.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246939-029-11LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246939-029-11.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246939-029-12LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246939-029-13LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246939-029-14LEAD,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Pro Basketball Shoes LEAD*,Under Armour,109.99,109.99,,<ul data-reactid=".1nj79u3dgjk.2.1.1"><li data-reactid=".1nj79u3dgjk.2.1.1.$0">Form-fitting <a class="tooltip" href="#" data-code="compfit">CompFit</a>® ankle construction delivers incredible; snug feel for an extra boost of speed &amp; stability</li><li data-reactid=".1nj79u3dgjk.2.1.1.$1">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1nj79u3dgjk.2.1.1.$2"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1nj79u3dgjk.2.1.1.$3">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1nj79u3dgjk.2.1.1.$4">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1nj79u3dgjk.2.1.1.$5">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1nj79u3dgjk.2.1.1.$6">Imported</li></ul>,1251479-029LEAD,//origin-d4.scene7.com/is/image/Underarmour/1251479-029_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1251479-029_A;//origin-d4.scene7.com/is/image/Underarmour/1251479-029_TOE;//origin-d4.scene7.com/is/image/Underarmour/1251479-029_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1251479-029_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Pro Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Pro Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1251479-029-7LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1251479-029-7.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1251479-029-8LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1251479-029-8.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1251479-029-9LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1251479-029-9.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1251479-029-10LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1251479-029-10.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1251479-029-11LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1251479-029-11.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1251479-029-12LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1251479-029-12.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1251479-029-13LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1251479-029-13.5LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1251479-029-14LEAD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1251479-029-15LEAD,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes CITRUS BLAST*,Under Armour,99.99,99.99,,<ul data-reactid=".2f4zgaf1zb4.2.1.1"><li data-reactid=".2f4zgaf1zb4.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".2f4zgaf1zb4.2.1.1.$8">Imported</li></ul>,1252477-800CITRUS BLAST,//origin-d4.scene7.com/is/image/Underarmour/1252477-800_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1252477-800_A;//origin-d4.scene7.com/is/image/Underarmour/1252477-800_TOE;//origin-d4.scene7.com/is/image/Underarmour/1252477-800_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1252477-800_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1252477-800-7CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1252477-800-7.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1252477-800-8CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1252477-800-8.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1252477-800-9CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1252477-800-9.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1252477-800-10CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1252477-800-10.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1252477-800-11CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1252477-800-11.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1252477-800-12CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1252477-800-12.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1252477-800-13CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1252477-800-13.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1252477-800-14CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1252477-800-15CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1252477-800-16CITRUS BLAST,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes HYPER GREEN*,Under Armour,99.99,99.99,,<ul data-reactid=".21zvfmups00.2.1.1"><li data-reactid=".21zvfmups00.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".21zvfmups00.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".21zvfmups00.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".21zvfmups00.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".21zvfmups00.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".21zvfmups00.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".21zvfmups00.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".21zvfmups00.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".21zvfmups00.2.1.1.$8">Imported</li></ul>,1252477-389HYPER GREEN,//origin-d4.scene7.com/is/image/Underarmour/1252477-389_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1252477-389_A;//origin-d4.scene7.com/is/image/Underarmour/1252477-389_TOE;//origin-d4.scene7.com/is/image/Underarmour/1252477-389_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1252477-389_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1252477-389-7HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1252477-389-7.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1252477-389-8HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1252477-389-8.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1252477-389-9HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1252477-389-9.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1252477-389-10HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1252477-389-10.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1252477-389-11HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1252477-389-11.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1252477-389-12HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1252477-389-12.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1252477-389-13HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1252477-389-13.5HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1252477-389-14HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1252477-389-15HYPER GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1252477-389-16HYPER GREEN,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Pro Basketball Shoes FOREST GREEN*,Under Armour,109.99,109.99,,<ul data-reactid=".v6xxewj3eo.2.1.1"><li data-reactid=".v6xxewj3eo.2.1.1.$0">Form-fitting <a class="tooltip" href="#" data-code="compfit">CompFit</a>® ankle construction delivers incredible; snug feel for an extra boost of speed &amp; stability</li><li data-reactid=".v6xxewj3eo.2.1.1.$1">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".v6xxewj3eo.2.1.1.$2"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".v6xxewj3eo.2.1.1.$3">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".v6xxewj3eo.2.1.1.$4">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".v6xxewj3eo.2.1.1.$5">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".v6xxewj3eo.2.1.1.$6">Imported</li></ul>,1251479-301FOREST GREEN,//origin-d4.scene7.com/is/image/Underarmour/1251479-301_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1251479-301_A;//origin-d4.scene7.com/is/image/Underarmour/1251479-301_TOE;//origin-d4.scene7.com/is/image/Underarmour/1251479-301_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1251479-301_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Pro Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Pro Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1251479-301-7FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1251479-301-7.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1251479-301-8FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1251479-301-8.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1251479-301-9FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1251479-301-9.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1251479-301-10FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1251479-301-10.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1251479-301-11FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1251479-301-11.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1251479-301-12FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1251479-301-12.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1251479-301-13FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1251479-301-13.5FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1251479-301-14FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1251479-301-15FOREST GREEN,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1251479-301-16FOREST GREEN,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes CAROLINA BLUE*,Under Armour,99.99,99.99,,<ul data-reactid=".z3xou3tp8g.2.1.1"><li data-reactid=".z3xou3tp8g.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".z3xou3tp8g.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".z3xou3tp8g.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".z3xou3tp8g.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".z3xou3tp8g.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".z3xou3tp8g.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".z3xou3tp8g.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".z3xou3tp8g.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".z3xou3tp8g.2.1.1.$8">Imported</li></ul>,1252477-475CAROLINA BLUE,//origin-d4.scene7.com/is/image/Underarmour/1252477-475_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1252477-475_A;//origin-d4.scene7.com/is/image/Underarmour/1252477-475_TOE;//origin-d4.scene7.com/is/image/Underarmour/1252477-475_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1252477-475_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 4,,,,,,1252477-475-4CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 4.5,,,,,,1252477-475-4.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5,,,,,,1252477-475-5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5.5,,,,,,1252477-475-5.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6,,,,,,1252477-475-6CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6.5,,,,,,1252477-475-6.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7,,,,,,1252477-475-7CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1252477-475-7.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1252477-475-8CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1252477-475-8.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1252477-475-9CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1252477-475-9.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1252477-475-10CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1252477-475-10.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1252477-475-11CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1252477-475-11.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1252477-475-12CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1252477-475-12.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1252477-475-13CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1252477-475-13.5CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1252477-475-14CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1252477-475-15CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1252477-475-16CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 19,,,,,,1252477-475-19CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 20,,,,,,1252477-475-20CAROLINA BLUE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 21,,,,,,1252477-475-21CAROLINA BLUE,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Pro Basketball Shoes BLACK *,Under Armour,109.99,109.99,,<ul data-reactid=".yd6csavmyo.2.1.1"><li data-reactid=".yd6csavmyo.2.1.1.$0">Form-fitting <a class="tooltip" href="#" data-code="compfit">CompFit</a>® ankle construction delivers incredible; snug feel for an extra boost of speed &amp; stability</li><li data-reactid=".yd6csavmyo.2.1.1.$1">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".yd6csavmyo.2.1.1.$2"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".yd6csavmyo.2.1.1.$3">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".yd6csavmyo.2.1.1.$4">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".yd6csavmyo.2.1.1.$5">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".yd6csavmyo.2.1.1.$6">Imported</li></ul>,1251479-005BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1251479-005_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1251479-005_A;//origin-d4.scene7.com/is/image/Underarmour/1251479-005_TOE;//origin-d4.scene7.com/is/image/Underarmour/1251479-005_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1251479-005_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Pro Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Pro Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1251479-005-7BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1251479-005-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1251479-005-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1251479-005-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1251479-005-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1251479-005-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1251479-005-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1251479-005-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1251479-005-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1251479-005-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1251479-005-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1251479-005-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1251479-005-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1251479-005-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1251479-005-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1251479-005-15BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes RED*,Under Armour,99.99,99.99,,<ul data-reactid=".28gt2ltjklc.2.1.1"><li data-reactid=".28gt2ltjklc.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".28gt2ltjklc.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".28gt2ltjklc.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".28gt2ltjklc.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".28gt2ltjklc.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".28gt2ltjklc.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".28gt2ltjklc.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".28gt2ltjklc.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".28gt2ltjklc.2.1.1.$8">Imported</li></ul>,1252477-602RED,//origin-d4.scene7.com/is/image/Underarmour/1252477-602_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1252477-602_A;//origin-d4.scene7.com/is/image/Underarmour/1252477-602_TOE;//origin-d4.scene7.com/is/image/Underarmour/1252477-602_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1252477-602_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 5,,,,,,1252477-602-5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 5.5,,,,,,1252477-602-5.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6,,,,,,1252477-602-6RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6.5,,,,,,1252477-602-6.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7,,,,,,1252477-602-7RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1252477-602-7.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1252477-602-8RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1252477-602-8.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1252477-602-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1252477-602-9.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1252477-602-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1252477-602-10.5RED,,,,,,,,,,,,,,,,
