Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,"[S]Size= 34.5"", [S]Weight= Light",,,,,,271128UK34.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,TK Synergy 1 Hockey Stick*,TK,,260,207.95,"TK's Synergy Sticks deliver high level performance for high level players..Delivering unparalleled performance every time TK's Synergy sticks continue to lead the market in technology advancement..The performance reputation of TK's Synergy models remains unrivalled..Shape: Late Bow.Technology: CSBR Nano Technology IDS SCM CDT.Material: 80 % Carbon 10 % Aramid 10 % Glassfibre.Lengths: 36.5"" 37.5"" .Weights: Light & Medium.Colour: Gold",271145,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Synergy 1 Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Synergy 1 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/59b68cc9-28b4-4608-9665-a354011512e7_500x500.jpg,http://www.hockeydirect.com/imagecache/61ab3b46-4e05-492c-a74e-a354011512e7_500x500.jpg,http://www.hockeydirect.com/imagecache/0a708a9b-c7b1-4b4f-a8bc-a354011512e7_500x500.jpg,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,271145UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,271145UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,271145UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,271145UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita EXA 200 NRT Midi PH Hockey Stick*,Dita,,180,162.95,"The PowerHook curve in the head gives you a perfect backhand control..This is the stiffer version of the Terra 30 for more power!.Balancepoint :  5550.Head : Midi.Bending (mm) :  22 mm.Weight :  Light Medium.Carbon (%) :  65.Powerindex :  10.40.Material :  Full composite.Colours :  Blue/White/Red.Available :   in 36.5"" 37.5""",351107,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita EXA 200 NRT Midi PH Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita EXA 200 NRT Midi PH Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/6ad11051-f402-4c0f-97d8-a22800d75dbd_500x500.jpg,http://www.hockeydirect.com/imagecache/23d92167-8874-4861-8f6d-a22800d75dbd_500x500.jpg,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,351107UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,351107UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,TK Trilium 6 Wild Hockey Stick*,TK,,50,44.95,"TK's Trilium Sticks satisfy every player and every budget without compromise..No compromise Trilium Sticks range is ideal for players of all levels..The TK elephant is more prominent on the design of these sticks in direct response to our customer base. .This economic stick series brings TK's established technologies to the game while reflecting budgets of our modern times..Shape: Smooth Bow.Technology: RLP .Material: 10% Aramid 90% Glassfibre.Lengths: 36.5"".Weight: Light .Colour: Turquoise-White-Purple",271160,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Trilium 6 Wild Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Trilium 6 Wild Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/d7f8c586-bfcb-4efc-86db-a354010521d6_500x500.jpg,http://www.hockeydirect.com/imagecache/53a25fd0-f4d8-4a71-bcdf-a354010521d6_500x500.jpg,http://www.hockeydirect.com/imagecache/128e9b25-4fc9-4a5f-9bda-a354010521d6_500x500.jpg,http://www.hockeydirect.com/imagecache/9ff04c4e-7cae-4e8f-808f-a354010521d6_500x500.jpg,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Liight",,,,,,271160UK36.5Liight,,,,,,,,,,,,,,,,,,,,,,
Product,TK Trilium 6 Hockey Stick*,TK,,50,44.95,"TK's Trilium Sticks satisfy every player and every budget without compromise..No compromise Trilium Sticks range is ideal for players of all levels..The TK elephant is more prominent on the design of these sticks in direct response to our customer base. .This economic stick series brings TK's established technologies to the game while reflecting budgets of our modern times..Shape: Smooth Bow.Technology: RLP .Material: 10% Aramid 90% Glassfibre.Lengths: 36.5"" .Weights: Light.Colours: White Yellow",271157,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Trilium 6 Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Trilium 6 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e548c1b1-78f9-48a8-bef3-a35401001b63_500x500.jpg,http://www.hockeydirect.com/imagecache/b9b40508-d782-4e58-8f9d-a354010142ae_500x500.jpg,http://www.hockeydirect.com/imagecache/3fb392d1-0ce9-4599-b508-a354010142ae_500x500.jpg,http://www.hockeydirect.com/imagecache/90033744-a17d-4982-9cfb-a354010142ae_500x500.jpg,http://www.hockeydirect.com/imagecache/70e90fdf-bac7-4192-93a5-a39b00cd3dfa_500x500.jpg,http://www.hockeydirect.com/imagecache/9faad21c-4d6d-4d67-b70f-a39b00cd3dfa_500x500.jpg,http://www.hockeydirect.com/imagecache/e6e05fea-5581-4a56-9a8e-a39b00cd3dfa_500x500.jpg,http://www.hockeydirect.com/imagecache/93ac68bf-4828-4d6d-8855-a39b00cd3dfa_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,271157UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,TK Trilium 5 Hockey Stick*,TK,,60,49.95,"TK's Trilium Sticks satisfy every player and every budget without compromise..No compromise Trilium Sticks range is ideal for players of all levels..The TK elephant is more prominent on the design of these sticks in direct response to our customer base. .This economic stick series brings TK's established technologies to the game while reflecting budgets of our modern times..Shape: Smooth Bow.Technology: RLP .Material: 10% Carbon 10% Aramid 80% Glassfibre.Lengths: 36.5"" .Weights: Light & Medium.Colours: Blue Pink",271156,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Trilium 5 Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Trilium 5 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/60d64766-ba9f-43b6-9365-a355009ca2c7_500x500.jpg,http://www.hockeydirect.com/imagecache/552fd7f2-0441-4963-aac7-a355009ca2c7_500x500.jpg,http://www.hockeydirect.com/imagecache/d659a4ff-5663-4050-8984-a355009ca2c7_500x500.jpg,http://www.hockeydirect.com/imagecache/4ae8e2dc-0668-44cb-ad9d-a355009ca2c7_500x500.jpg,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,271156UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,271156UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Terra 10 Hockey Stick*,Dita,,110,98.95,Carbon: 25%.Length : 365”.Weight : Light.Headshape : Midi-Shape.Colour : Black/ White  White/ Fluo Green,351143,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Terra 10 Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Terra 10 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1253a923-d513-4674-a4d4-a39c00c2c2e8_500x500.jpg,http://www.hockeydirect.com/imagecache/a2333dea-9606-4db0-8a0e-a39c00c2c2e7_500x500.jpg,http://www.hockeydirect.com/imagecache/563dfbe1-91b7-46a8-a675-a39c00c2c2e7_500x500.jpg,http://www.hockeydirect.com/imagecache/2c595ffe-a536-420f-945d-a39c00c2c2e7_500x500.jpg,http://www.hockeydirect.com/imagecache/5e2d89e2-b563-4c1f-a9e7-a39c00c2c2e8_500x500.jpg,http://www.hockeydirect.com/imagecache/a1ec0df9-af8a-47ee-8e3f-a39c00c2c2e8_500x500.jpg,http://www.hockeydirect.com/imagecache/389f9ed5-c66a-410e-bdd3-a39c00c2c2e8_500x500.jpg,http://www.hockeydirect.com/imagecache/5803936c-099e-4f4b-9792-a39c00c2c2e8_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351143UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,351143UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Terra 30 Hockey Stick*,Dita,,130,117.95,Carbon:  35%.Length : 365” / 375”.Weight : Light.Headshape : J-Shape.Colour : Silver/ Dark Grey,351145,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Terra 30 Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Terra 30 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/8cbff1a0-1417-487d-817d-a39c00bf948e_500x500.jpg,http://www.hockeydirect.com/imagecache/973cd9e2-fa8f-4f4d-a9fa-a39c00bf948e_500x500.jpg,http://www.hockeydirect.com/imagecache/3d178954-2dcc-4f41-a217-a39c00bf948e_500x500.jpg,http://www.hockeydirect.com/imagecache/47f0f63e-8737-4b93-bf94-a39c00bf948e_500x500.jpg,http://www.hockeydirect.com/imagecache/bf441497-e2de-4289-86ce-a39c00bf948f_500x500.jpg,http://www.hockeydirect.com/imagecache/df8a473b-1702-4478-bd6e-a39c00bf948f_500x500.jpg,http://www.hockeydirect.com/imagecache/526543e7-58ca-44f9-8de5-a39c00bf948f_500x500.jpg,http://www.hockeydirect.com/imagecache/ea7c0e2b-c07f-4898-aa40-a39c00bf948f_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351145UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Terra 20 Hockey Stick*,Dita,,120,107.95,Carbon: 30%.Length : 365” .Weight : Light.Headshape : J-Shape.Colour : White/ Fluo Yellow,351144,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Terra 20 Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Terra 20 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/004d6e1c-3f0b-4739-85df-a39c00bf1b0f_500x500.jpg,http://www.hockeydirect.com/imagecache/b25d2207-b8fe-4e23-945e-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/8ac29971-0c1d-4b44-a190-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/510d76e3-6a3f-4c49-8cdd-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/e09ff4c7-5aa5-435c-8385-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/60474be3-ea20-43ff-856b-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/98cdc44c-e15a-4809-a69f-a39c00bf1b10_500x500.jpg,http://www.hockeydirect.com/imagecache/f50eba0c-5447-4fa8-b11d-a39c00bf1b10_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351144UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,351144UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,TK Synergy 6 Hockey Stick*,TK,,110,91.95,"TK's Synergy Sticks deliver high level performance for high level players..Delivering unparalleled performance every time TK's Synergy sticks continue to lead the market in technology advancement..The performance reputation of TK's Synergy models remains unrivalled..Shape: Late Bow.Technology: CSBR RLP SCM.Material: 30 % Carbon 10 % Aramid 60 % Glassfibre.Lengths: 36.5"" 37.5"" .Weights: Light & Medium.Colours: White Yellow",271150,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Synergy 6 Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Synergy 6 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/fd18aeea-4436-4716-b2a0-a35e00ef082b_500x500.jpg,http://www.hockeydirect.com/imagecache/9f0aacd1-5911-4a23-85e6-a39b00cc6201_500x500.jpg,http://www.hockeydirect.com/imagecache/e9501322-4e5d-47c3-9c01-a39b00cc61fd_500x500.jpg,http://www.hockeydirect.com/imagecache/2b7d5ef5-67af-4caf-8b60-a39b00cc6201_500x500.jpg,http://www.hockeydirect.com/imagecache/9d5d5fe2-ee16-445d-a9c3-a39b00cc6201_500x500.jpg,http://www.hockeydirect.com/imagecache/3c882ad9-6fc6-485c-9873-a39b00cc6201_500x500.jpg,http://www.hockeydirect.com/imagecache/7839d259-e16f-44b5-a534-a39b00cc6201_500x500.jpg,http://www.hockeydirect.com/imagecache/2d2a34ae-9956-4464-8976-a39b00cc6201_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,271150UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,271150UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,271150UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,271150UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,TK Synergy 5 Hockey Stick*,TK,,130,109.95,"TK's Synergy Sticks deliver high level performance for high level players..Delivering unparalleled performance every time TK's Synergy sticks continue to lead the market in technology advancement..The performance reputation of TK's Synergy models remains unrivalled..Shape: Late Bow.Technology: CSBR RLP SCM.Material: 40 % Carbon 10 % Aramid 50% Glassfibre.Lengths: 36.5"" 37.5"" 38.5"" 39.5"".Weights: Light & Medium.Colour: Blue",271149,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,TK Synergy 5 Hockey Stick,15-20 Working Days,100,N,-250,Buy TK Synergy 5 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/f7929eee-f626-423d-8b9d-a35401170bcf_500x500.jpg,http://www.hockeydirect.com/imagecache/c9e36c52-4c50-4042-863e-a35401170bcf_500x500.jpg,http://www.hockeydirect.com/imagecache/9271c9dc-90e0-4aad-a020-a35401170bcf_500x500.jpg,http://www.hockeydirect.com/imagecache/08f101c2-07e3-4480-bc4a-a35401170bcf_500x500.jpg,,,,
SKU,"[S]Size= 36.5', [S]Weight= Light",,,,,,271149UK36.5'Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5', [S]Weight= Medium",,,,,,271149UK36.5'Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,271149UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,271149UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5"", [S]Weight= Light",,,,,,271149UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5"", [S]Weight= Medium",,,,,,271149UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 39.5"", [S]Weight= Light",,,,,,271149UK39.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 39.5"", [S]Weight= Medium",,,,,,271149UK39.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac NRT 550 Hockey Stick*,Aratac,,275,247.95,Extreme low bow shape and balance for those who want faster speed with drag flicking and distance on aerials..New triple matrix with complex weave of Carbon/Aramid/Glassfibe with Nano Resin Technology.Excellent balance for optimum control.Perfect for those who use flicking techniques..Olympic level stick.WEIGHTS:  UL   L   .BEND: 24.95mm  (Very Low).HEAD SHAPE:  Midi.LENGTHS: 36.5 37.5 38.5,361003,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac NRT 550 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac NRT 550 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/da2cbc02-6b83-4361-be9f-a2f100b6eedb_500x500.jpg,http://www.hockeydirect.com/imagecache/c1091d92-213c-4292-b3d2-a39a00b8634c_500x500.jpg,http://www.hockeydirect.com/imagecache/c35ace07-5ba1-47d3-a57c-a39a00b8634c_500x500.jpg,http://www.hockeydirect.com/imagecache/6c185dca-20fa-4cb7-887b-a39a00b8634c_500x500.jpg,http://www.hockeydirect.com/imagecache/49cb569f-abb3-437d-b8fa-a39a00b8634c_500x500.jpg,http://www.hockeydirect.com/imagecache/d75aaa98-ebeb-4db2-9c90-a39a00b8634d_500x500.jpg,http://www.hockeydirect.com/imagecache/699e3a05-484e-4224-aa52-a39a00b8634d_500x500.jpg,http://www.hockeydirect.com/imagecache/64ee8b89-27bf-4bc5-a6b0-a39a00b8634d_500x500.jpg
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361003UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Ultra Lite",,,,,,361003UK36.5Ultra Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361003UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Ultra Lite",,,,,,361003UK37.5Ultra Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361003UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Ultra Lite",,,,,,361003UK38.5Ultra Lite,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RSS 100 Hockey Stick*,Aratac,,120,107.95,All round model.New triple matrix complex weave of Carbon/Aramid/Glassfibre.Excellent balance for optimum control.Perfect for slap hitting technique.International level stick.WEIGHTS:  LM.BEND: 19mm.HEAD SHAPE:  Midi.LENGTHS: 36.5 37.5 38.5,361012,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RSS 100 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RSS 100 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3e04a52a-baed-4ae4-b67c-a2f100bd5737_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361012UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361012UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361012UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361012UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361012UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361012UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Giga 5.1 Hockey Stick*,Dita,,75,67.95,Headshape : J-Shape.Length : 365”  .Weight : Light.Carbon: 5%.Colour : Purple/ Lime Green  Fluo Yellow/ Blue,351140,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Giga 5.1 Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Giga 5.1 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/071bf981-6299-4876-bb46-a39c00c5bb41_500x500.jpg,http://www.hockeydirect.com/imagecache/bde30a23-e086-4bac-9259-a39c00c5bb42_500x500.jpg,http://www.hockeydirect.com/imagecache/b2af7647-56cc-448d-9cf6-a39c00c5bb41_500x500.jpg,http://www.hockeydirect.com/imagecache/d568c75b-4b30-46c6-92c1-a39c00c5bb42_500x500.jpg,http://www.hockeydirect.com/imagecache/fa4eb7ea-5792-4a78-9b22-a39c00c5bb42_500x500.jpg,http://www.hockeydirect.com/imagecache/f37f400e-8ee9-4f81-95a0-a39c00c5bb42_500x500.jpg,http://www.hockeydirect.com/imagecache/92db96d3-d8f6-4b57-a83d-a39c00c5bb42_500x500.jpg,http://www.hockeydirect.com/imagecache/90e08ed8-e64c-4447-97ef-a39c00c5bb43_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351140UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Dita FXR 50 Wooden Hockey Stick*,Dita,,30,18.95,"WEIGHT: LM.Size : 36.5""37.5"".HEAD : Midi.P.I. : 5.95",351023,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita FXR 50 Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita FXR 50 Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/2a8cfee2-2aa9-41da-9a08-a18e0096a471_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351023UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Giga 5.4 J Curve Hockey Stick*,Dita,,115,102.95,"For youngsters who make the transition from a junior stick to their first composite senior stick and are looking for a well balanced stick with XL-curve and J-shaped head..Balancepoint :  5860.Head : J.Bending (mm) :  25 mm.Weight :  Light Medium.Carbon (%) :  20.Powerindex :  9.40.Material :  Full composite.Colours :  White/Gold/Orange.Available :   in 36.5"" 37.5""",351101,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Giga 5.4 J Curve Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Giga 5.4 J Curve Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/0ae76829-666d-458f-aafe-a24700b0d8de_500x500.jpg,http://www.hockeydirect.com/imagecache/37e8e6dd-26e6-4b2a-8553-a24700b0d8de_500x500.jpg,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,351101UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,351101UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RAV-315 Junior Hockey Stick*,Aratac,,40,36.95,"Suitable for players under 5 foot tall.Carbon/Aramid/Glassfibe.Excellent balance and feel to enable player to enhance skills..Available in four different lengths..LENGTHS:  32""   33""   .WEIGHTS:   L   .HEAD SHAPE:  J Head .STRIKE RATING:    8.50",361020,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RAV-315 Junior Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RAV-315 Junior Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/fc81504e-c8ed-421a-8126-a35c00a74d85_500x500.jpg,http://www.hockeydirect.com/imagecache/d898fa35-8cf3-4016-8424-a35c00a74d8b_500x500.jpg,http://www.hockeydirect.com/imagecache/986fe705-7cd8-428c-b3f7-a35c00a74d8b_500x500.jpg,http://www.hockeydirect.com/imagecache/468ca81b-f2e1-4f12-944f-a35c00a74d8b_500x500.jpg,,,,
SKU,"[S]Size= 32"", [S]Weight= Black",,,,,,361020UK32Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32"", [S]Weight= Pink",,,,,,361020UK32Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 33"", [S]Weight= Black",,,,,,361020UK33Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 33"", [S]Weight= Pink",,,,,,361020UK33Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RAV-315 Junior Hockey Stick*,Aratac,,45,39.95,"Suitable for players under 5 foot tall.Carbon/Aramid/Glassfibe.Excellent balance and feel to enable player to enhance skills..Available in four different lengths..LENGTHS:   34""   35""   .WEIGHTS: L   .HEAD SHAPE:  J Head .STRIKE RATING:    8.50.Colour: Black Pink",361021,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RAV-315 Junior Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RAV-315 Junior Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/87ffd1a0-9361-4ec5-b90f-a35c00a7b5a8_500x500.jpg,http://www.hockeydirect.com/imagecache/876c58a7-cd41-4a41-a1ed-a39d00ad08bc_500x500.jpg,http://www.hockeydirect.com/imagecache/1167fc17-2d2f-402c-83b1-a39d00ad08bd_500x500.jpg,http://www.hockeydirect.com/imagecache/a2ba2510-865b-4c35-8943-a39d00ad08bd_500x500.jpg,http://www.hockeydirect.com/imagecache/7499e5c5-8d56-4fe0-b5ad-a39d00ad08bd_500x500.jpg,http://www.hockeydirect.com/imagecache/6bb0e4be-a2ac-4709-9bc9-a39d00ad08bd_500x500.jpg,http://www.hockeydirect.com/imagecache/d2c47697-7f7f-45e9-98cc-a39d00ad08bd_500x500.jpg,http://www.hockeydirect.com/imagecache/03d1a5bb-8f49-4fd0-9382-a39d00ad08bd_500x500.jpg
SKU,"[S]Size= 34"", [S]Weight= Black",,,,,,361021UK34Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Pink",,,,,,361021UK34Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Black",,,,,,361021UK35Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Pink",,,,,,361021UK35Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac LBT 600+ Hockey Stick*,Aratac,,180,162.95,Optimum shape balance and feel for all round technique..New triple matrix with complex weave of Carbo/Aramid/Glassfibe.Low Bounce Technology specifically designed for optimum feel.Low bend for excellent balance and optimum control.Olympic level stick.WEIGHTS:  LM.BEND: 24.95mm  (Low).HEAD SHAPE:  Midi.LENGTHS: 36.5 37.5 38.5,361006,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac LBT 600+ Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac LBT 600+ Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1302099a-34b2-458f-8739-a2f100b95257_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361006UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361006UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
